address,date,price,rating,restaurant,text
"5829 SW 73rd St, South Miami, FL 33143",1/1/2017,$$,5,Tacocraft Taqueria & Tequila Bar,"I came here on Taco Tuesday for my friend's birthday, when they had their $3 taco specials and $6 house margaritas (but it has to be their special house margarita, the other cocktails are pricey). Their tacos are very popular in this area of Miami, and there are vegan and vegetarian options on the menu (there's a tofu taco option!). ,Although I've only been here once, I definitely will be coming back. Good service, friendly servers, delicious food, vegan/vegetarian options, and great margaritas and mojitos. And strong. ;),The best day to come is Tuesday, but I'm sure it's good any day of the week."
"5829 SW 73rd St, South Miami, FL 33143",5/15/2018,$$,5,Tacocraft Taqueria & Tequila Bar,Super vegan-friendly Mexican restaurant! Lots of vegan options for appetizers and meal options. I ordered the kale & sweet potato hash tacos and a mushroom taco without cheese or sauce. Everything was fresh and delicious! Service was fast and staff was helpful and friendly. We sat outside and it was a nice atmosphere and the music wasn't too loud. Definitely recommend!!
"5829 SW 73rd St, South Miami, FL 33143",3/29/2018,$$,5,Tacocraft Taqueria & Tequila Bar,"I came here for lunch with my best friend for taco Tuesday. Great service and they have an indoor and outdoor sitting area. It's casual or dressy environment. I got smoked brisket taco, crispy pork taco, chorizo taco, prime skirt steak taco. They were all good. My friend got vegan tacos. The guacamole and chips were a good appetizer Great spot for taco Tuesday!"
"8422 Mills Dr, Miami, FL 33183",9/20/2017,$,5,Ken’s Healthy Delights,"Looking to transitioning to veganism but not quite their yet  found this spot while trying to fuel my body with real food for a change. Got a chicken salad wrap (more flexitarian for today) and it was awesome!! Also got a dancing princess smoothie that is Delish  and I'm really not a smoothie person. Shannon is great! Never stopped working and cleaning the whole time I was here and let me taste a smoothie she was making for someone else and let them taste the one she made for me. Great way to bring us all back for more because both smoothies were pretty awesome.,I'm feeling amazing already  great choice and will become my new go-to for healthy options. Greatly needed around these parts too."
"8422 Mills Dr, Miami, FL 33183",9/18/2016,$,5,Ken’s Healthy Delights,"Recently, decided to go vegetarian and felt like eating a salad yesterday. Kendall doesn't have a lot of healthy or ""vegan"" options so I went to Giardino and realized how ridiculously over priced they are for what they offer and left. In my search I came across this awesome place and was impressed by their price, variety, and veggie selection. I will most definitely be returning to this establishment. So grateful that healthier and affordable ""fast food"" options are opening in Kendall."
"5975 Sunset Dr, South Miami, FL 33143",6/25/2018,$$,5,Shahs Of Kabob,"The food was absolutely unreal! I'm a vegan myself and there were plenty of choices, and being Persian myself I was pleased to see my food culture represented so accurately, will definitely return soon! :)"
"9836 SW 40th St, Miami, FL 33165",8/19/2016,$,3,Sarussi Cafe Subs,"I wish I would have checked out the menu before coming here .  There aren't too many options for vegans here.  You could get a veggies sub but they don't have too many veggies just lettuce, tomato , onions and green peppers  .  Vegetarians might be ok with a cheese sub.  The bread is very soft and fresh.  My son wanted a meatball sub and the waitress didn't know what I was talking about.  I forgot how you say meatball in Spanish . Lol.  That being said, if you don't know Spanish you might have a problem ordering here .  We ended up getting the Sarussi special for the kids.  I had the yuca fries which were pretty tasty .  My son also had a milkshake.  He said the milkshake was great!"
"2504 Ponce De Leon Blvd, Coral Gables, FL 33134",2/12/2018,$$,4,Bugatti Restaurant,"Very authentic restaurant. It's very clean. The employees are kind, patient, and accommodating. The menu is very small and there are no vegetarian options on the menu (other than salad). As a vegan I was able to eat: the bread with olive oil, the Bugatti insalade (no modifications needed), and the waiter asked the chef to make me pasta with olive oil, garlic, and the veggies of the day (I had spaghetti- some of their pastas are made with egg, so ask). Their wine menu takes up half of the menu, which was nice in my opinion. I also finished my meal with a shot of espresso. The food was tasty, there just weren't many entree options that didn't have meat in them."
"1760 SW 3rd Ave, Miami, FL 33129",7/28/2013,$,4,Oriental Bakery & Grocery Co,"Excellent food!  Great vegan options!,Very authentic!,Hummus.... Yes please"
"11327 South Dixie Hwy, Pinecrest, FL 33156",7/20/2018,$$,3,Gyu-Kaku Japanese BBQ,"I liked that this place offered a lot of veggie options for vegans/vegetarians, but I'm not sure that I would go here again because the menu is (understandably) catered to a meat loving crowd. ,I ordered the cold spicy tofu and kimchi as starters. The topping on the tofu had a nice crunch to it and was the best thing I had that night. The kimchi tasted like kimchi you can buy in jar from a grocery store. It was sour (which is okay and preferred), but lacked the true color and taste of the red paper paste that you get from fresh kimchi.,I also ordered the spinach and garlic pouch and the mushroom pouch to put on the grill. I could barely taste the garlic in the spinach and the mushrooms just tasted like boiled mushrooms. ,I'm not going to give this place a one-star rating because their veggies are subpar. I knew what I was getting into and enjoyed the selection they offer for non-meat eaters. Not sure how much the restaurant can change the menu because it is a chain, but better veggie sides and preparation would make this place more enjoyable."
"5138 Biscayne Blvd, Miami, FL 33137",12/11/2013,$$,3,The Honey Tree,"the tomato avocado salad is amazing. Try any of the shakes delicious and filing. as some of the food is not very filling since its all vegan. the lentils were very good also. was able to shop for some organic products while i was there. great shop, great service."
"5138 Biscayne Blvd, Miami, FL 33137",8/20/2011,$$,4,The Honey Tree,"Best healthy food option in the neighborhood and usually packed at lunchtime as they offer homemade vegan dishes and have inside seating available.  A little pricey as i usually spend between $10-15 for lunch and a drink, but well worth it.  They also have everything under the sun to whole food multi-vitamins, raw chocolate, organic juices, books on healthy lifestyles, and even a talented musician comes in and plays on certains days for the lunch crowd.  They're also very informative and helpful with any questions you may have."
"5138 Biscayne Blvd, Miami, FL 33137",7/18/2014,$$,4,The Honey Tree,"I had the vegan chicken empanada, good with their hot sauce.  I also had their pasta.  It tasted fresh, great marinara sauce, but it was microwaved.  That machine should not be in a health food store.  Overall good experience.  I'll be back.  $10"
"5138 Biscayne Blvd, Miami, FL 33137",7/6/2011,$$,5,The Honey Tree,With not too many vegetarian places around The Honey Tree is a gem. Go for lunch or even just to grab a few healthy snacks. They have vegan cookies and other baked goods that Taste great. Great tasting lunches and a selection of healthy drinks. Live healthy.
"5138 Biscayne Blvd, Miami, FL 33137",7/9/2009,$$,4,The Honey Tree,Lunch: around noon (12:30-3:30) but they also save leftover if you run too early or late. Food tasts realy fresh and amazing. Great cakes (some are vegan) and a nice place to buy food and more healthy product.
"5138 Biscayne Blvd, Miami, FL 33137",10/20/2016,$$,5,The Honey Tree,"Every time I am in this area, I always try to stop here for lunch.  It opens around Noon and they serve lunch until they run out, which is by 2pm.  They have a variety of healthy soups, salads, and main courses that are prepared by the owner and his family, on site, daily.  You go to the counter and tell them what you want and the amount you want.  I suggest you try a variety of dishes.  Then they weight your plate and that is what you pay.  It's not cheap, but you definitely get what you pay for - a great, home cooked, healthy lunch.  There are several tables inside for dining.  It can get pretty busy around lunchtime.  I wish they had outdoor seating as well.  They also sell a variety of bottled drinks, healthy organic grocery items, organic lotions, and aromatherapy items.  It is much more personalized than Whole Foods and with a very friendly and helpful staff.  I would definitely recommend this place to anyone wishing to eat clean, vegetarian, or vegan."
